id,Literal
1158,FRACTURA TRIMALEOLAR DE TOBILLO IZQUIERDO
1159,H RNPT
1160,cefalea
1161,Hipotiroidismo part
1162,Historia de Quimitoerapia
1163,Útero polimiomatoso
1164,hemorroides internas
1165,enol esporadico
1166,dehiscencia ferida ext
1167,BRUE
1168,Hematíes
1169,Prolapso total
1170,endometritis
1171,Desgarro de II
1172,anafilaxia
1173,déficit de vitamina D
1174,38.5 semanas
1175,derrame pleural maligno
1176,Abuela materna cáncer de mama
1177,ceserea
1178,Hipotiroidismo secundario a tiroidectomía
1179,Retraso cognitivo
1180,RE positivo
1181,versión cefàlica externa
1182,hipotiroidismo PARTO
1183,ECO abdominal
1184,hemofilia B parto
1185,Trasplante renal
1186,TEGD
1187,beta talassemia parto
1188,Fx subtrocanterea femur izquierdo
1189,atrofia renal
1190,hipotiroidismo subclínico
1191,Polimialgia reumática
1192,acenocumarol
1193,A postitivo
1194,Miopía
1195,Absceso mamario izquierdo
1196,eco obs
1197,Rx clavícula izq
1198,NEFRECTOMÍA RADICAL LAPAROSCÓPICA DERECHA
1199,Diabetes gestacional part
1200,HTDA
1201,Cistadenoma mucinoso
1202,alfa talasemia parto
1203,enfermedad renal crónica
1204,recambio de Expansor mama
1205,Tc abdominal
1206,Rubéola: no inmune
1207,part
1208,Amenza de parto prematuro
1209,Vía venosa periférica
1210,LINFADENECTOMIA PARAAORTICA
1211,G40.001
1212,Diebetes
1213,hipotirodismo part
1214,SG: 38+3
1215,SÍNDROME ANSIOSO-DEPRESIVO
1216,Rinitis Alergica parto
1217,compresión esofágica
1218,INSUFICIENCIA RENAL CRONICA
1219,Neoplasia oclusiva de ángulo esplénico
1220,Ex enolismo
1221,linfadenectomia AXILAR
1222,Grupo sanguíneo:A positivo
1223,mtx ganglio abdominal
1224,40 +0 sg
1225,resección transuretral de próstata
1226,Colpoplastia anterior
1227,Desgarro IIIa
1228,DISFONIA
1229,Dolor pélvico
1230,historia Parto pretérmino
1231,retención placentaria
1232,insuficiencia cardíaca de predominio izquierdo
1233,Cuerpo extraño CAE
1234,quemadura 3 muslo derecho
1235,Demencia tipo Alzheimer
1236,Biopsia esofagica
1237,hepatitis B part
1238,Obesidad (
1239,asma parto
1240,SAHoS
1241,CCHH
1242,Cavernoma cerebral
1243,divertículo vesical
1244,Neumonia COVID parto
1245,cromopertubación
1246,hipoglicemias
1247,Grupo sanguineo: 0+
1248,via periferica
1249,intolerancia oral
1250,Bronquiolitis aguda
1251,Anemia aguda hemorrágica
1252,litiasis renal
1253,Litiasis renales
1254,marihuana parto
1255,tinitus
1256,pólipo cervix parto
1257,Cistoscopia
1258,Hidratación
1259,colangioRM
1260,PTR d
1261,vive sola
1262,Hematúria macroscòpica
1263,Rinitis alérgica parto
1264,psoriasis
1265,Divertículos
1266,659.41
1267,Gonartrosis derecha
1268,desproporción pélvico-fetal
1269,hipotiroidisme parto
1270,Estimulación oxitocínica
1271,NTP
1272,Hernia umbilical parto
1273,Nudo verdadero de cordón
1274,Cataratas bilateral
1275,hipertransaminasemia
1276,alivio de expulsivo
1277,hiperlaxitud ligamentosa
1278,Fusobacterium necrophorum
1279,Ulcera duodenal
1280,Candida piel
1281,disuria
1282,ITU sonda vesical
1283,Prostatectomia radical
1284,Ectasia piélica congenita
1285,demencia parkinson
1286,polipo de vesicula biliar
1287,ECOtV
1288,Vive en Residencia
1289,biopsia del gangli sentinella
1290,Rx torácica
1291,cólico nefrítico
1292,IMC 30
1293,acidosi mixta
1294,extracción de banda gástrica lap
1295,Colecistitis aguda
1296,fractura meseta tibial izquierda
1297,ductus
1298,pseudomixoma peritoneal
1299,celulitis preseptal
1300,Hepatitis C part
1301,drogas parto
1302,angiopatía amiloide
1303,Rubeola : NEGATIVO
1304,cCHH
1305,v1272
1306,anticoagulación
1307,Hipermetropía
1308,Restrenyiment
1309,estenosi esofàgica
1310,Grupo sanguíneo A Rh positivo
1311,Intolerante a la Lactosa parto
1312,CESÁREA ANTERIOR
1313,fluidoterapia
1314,Ruptura prematura de membranas
1315,O Rh negativo
1316,Varicel
1317,5845
1318,CATARATA CORTICAL
1319,adenomiosi
1320,hiperplasia benigna de próstata
1321,Restrenyiment crònic
1322,Ecografías
1323,aborto tardio
1324,Fumdora
1325,Bloqueo AV de primer grado
1326,Espondiloartrosis
1327,vía púbilca
1328,hipogammaglobulinemia
1329,ooforectomia derecha
1330,VULVECTOMÍA PARCIAL
1331,Fractura peroné distal izquierdo
1332,Carcinoma epidermoide de cérvix
1333,déficit de proteína C
1334,TUMORACIÓN
1335,Infección del tracto urinario
1336,Deshidratación hipernatrémica
1337,NST sospechoso
1338,A Rh negativo
1339,síndrome de Marfan
1340,quiste cortical renal
1341,Madden Izquierdo
1342,corticoterapia
1343,dilatación aórta ascendente
1344,Hipotension ortostatica
1345,Enfermedad indiferenciada del tejido conectivo
1346,candida vaginal
1347,Cólico nefrítico derecho
1348,Sd ansioso
1349,oxitòcica
1350,88.45
1351,Rinoconjuntivitis alergia
1352,Talasemia minor parto
1353,Colitis ulcerosa part
1354,Barrera idiomàtica total
1355,Vasculopatía periférica
1356,anti D
1357,ALERGIAS: SERACTIL
1358,Microlitiasis renal
1359,ca mama bilateral
1360,ANEXECTOMÍA BILATERAL LAP
1361,paratiroidectomía izquierda
1362,lca rodilla derecha
1363,CARCINOMA INVASIVO
1364,Cirugia bariatrica
1365,Polineuropatía dm
1366,legrado obst
1367,Grupo sanguíneo materno: A Positivo
1368,limfopenia
1369,Alergia a voltaren
1370,Síndrome de Rett
1371,anexectomía bilateral laparoscópica
1372,biòpsia de gangli
1373,Papiloma mama derecha
1374,marcapasos VVI 1
1375,infeccion herida quirurgica
1376,Transplantada renal
1377,v1365
1378,Retinopatia diabetica
1379,Neoplasia de colon historia
1380,Síndrome ansioso-depresico
1381,ABSCESO LABIO MAYOR
1382,adenocarcinoma de ovario
1383,Gammagrafía ósea
1384,Radiografía de cráneo
1385,itu puerperal
1386,pna 3t
1387,GS: A Rh +
1388,Wolff Parkinson White
1389,HTPulmonar
1390,protesis mamas
1391,Carcinomatosis
1392,cistitis
1393,27 sem
1394,pti parto
1395,fibrinógeno
1396,hipotiroidismo 2t
1397,Transfusión de 3 CCHH
1398,ALERGIA AC. ACETILSALICÍLICO
1399,PFC
1400,Manchester
1401,Antibiótico
1402,insuficienciarespiratoria hipercapnica crónica
1403,sutura clítoris
1404,Neo mama h
1405,hipotermia
1406,perforación timpánica
1407,Escherichia coli
1408,Adenocarcinoma de Endometrio
1409,fractura pilón tibial derecho
1410,Déficit Vit D part
1411,consumo crónico de alcohol
1412,Linfadenectomía paraaórtica
1413,Anemia part
1414,sindrome de brugada
1415,eco doppler tsa
1416,itu parto
1417,Rotura prematura de membranas
1418,HISTERECTOMIA TOTAL LAPAROSCÓPICA
1419,no progresión de parto
1420,obesitat parto
1421,Cushing
1422,Sondaje vesical permanente
1423,Dermatitis seborreica
1424,varices esofagicas
1425,CPAP
1426,Clindamicina
1427,Fibrilación auricular
1428,Fosfomicina
1429,miomas intramurales parto
1430,33+6 semanas
1431,balon de Bakri
1432,FÍSTULA URETRAL
1433,Hipotiroïdisme
1434,Osteopènia
1435,Apendicectomía
1436,ITU por E.coli
1437,Neuritis òptica
1438,rge parto
1439,absceso mama
1440,sng rn
1441,prostatectomía radical laparoscópica asistida por robot
1442,neumonectomia
1443,anti-D.
1444,hipotiroidismo part
1445,NEOPLASIA DE MAMA IZQUIERDA
1446,Hidrosadenitis supurativa
1447,Salpinguectomía Bilateral
1448,CSI
1449,HIPOFOSFATEMIA
1450,Colonoscopia biopsia
1451,Mioma subseroso parto
1452,aminiocentesis
1453,fre lingual
1454,Varón
1455,40 SG
1456,hiponatermia
1457,vasculopatía diabetica 2
1458,trisomía
1459,CPAP
1460,historia familiar neoplasia colon
1461,Historia de anastomosis
1462,dicopatia lumbar
1463,CANCER DE MAMA bilateral
1464,implantes peritoneales
1465,G40.409
1466,LTB 2
1467,Alergia a melocotón
1468,antibiótico iv
1469,Pielonefritis aguda por E Coli
1470,Staphylococcus lugdunensis
1471,ch enolica
1472,B27.90
1473,hta irc
1474,amilodosis renal
1475,ESTENOSIS AÓRTICA congenit
1476,Arritimia ventricular
1477,Dermatitis eccematosa
1478,TLP
1479,estancamiento pondoestatural
1480,obesidad parto
1481,hemiparesia izquierda
1482,Enfermedad de Crohn
1483,FIBROMATOSIS DE FASCIA PLANTAR
1484,LEIOMIOMA
1485,Bricker
1486,XARELTO
1487,ALÉRGICA A PENICILINAS
1488,EPILEPSIA
1489,multigravida
1490,DOLOR EXTREMIDADES
1491,HEMOCROMATOSIS
1492,celiaquía parto
1493,desprendimiento prematuro de placenta
1494,historia TBC
1495,Prematuridad 1500
1496,degeneración lumbosacra
1497,Urticaria topica
1498,metástasis pulmonares
1499,Escoliosis
1500,Neutropenia autoinmune
1501,Nódulo pulmonar solitario
1502,Colección pared abdominal
1503,IPLV
1504,Grupo sanguíneo: A +
1505,"0, Rh: Positivo"
1506,Epidermiolisis bullosa
1507,fumadora parto
1508,Desgarro III
1509,GS materno B+
1510,obesidad parto
1511,ansioso depresivo
1512,miomas
1513,Cardiopatía isquémico
1514,C67.9
1515,SALPINGUECTOMÍA IZQUIERDA LAPAROSCOPIA
1516,No progresión de parto
1517,Grupo sanguíneo 0 negativo
1518,HTA ERC 3
1519,Hemangiomas
1520,HISTERECTOMÍA lap
1521,acidosis perinatal
1522,DUPLICIDAD RENAL
1523,WPW parto
1524,Alergia a contrastes yodados
1525,GRUPO SANGUINEO A
1526,Infección respiratoria de vías altas
1527,mastectomía derecha
1528,Apendicectomñia laparoscópica
1529,retinopatía diabetica 2
1530,biopsia duodeno
1531,cardiopatia isquèmica
1532,Astigmatismo
1533,Anexectomía derecha
1534,Migraña sin aura parto
1535,o3432
1536,arritmias
1537,omeprazol
1538,apendicectomia incidenta
1539,Reflujo Gastroesofágico
1540,oxitócica
1541,MASTECTOMIA IZDA
1542,IG
1543,amputacion supracondilea derecha
1544,Mioma intramural part
1545,hta irc 6
1546,Fibrilación auricular permanente
1547,Caída
1548,ANTI-D
1549,Extrasistoles ventriculares
1550,Madre Rh negativo
1551,Taquicardias
1552,AdenoAmigdalectomía
1553,Vejiga Neurogena
1554,DIABETES GESTACIONAL dieta
1555,Secundípara
1556,Exéresis quiste ovárico lap
1557,Hiperparatiroidismo secundario a déficit de vit D
1558,inducció
1559,Anèmia ferropènica
1560,hernia discal lumbar
1561,caída de altura
1562,Desgarro Iº :
1563,Prevotella bivia
1564,M1 ósea
1565,neo mama izquierda
1566,Situación transversa
1567,migrañas parto
1568,transaminitis
1569,cuerpo extraño esofago
1570,Prótesis total de rodilla izquierda
1571,Enfermedad de Crohn
1572,Ligadura tubárica bilateral
1573,mastectomia bilateral
1574,Adenocarcinoma endometrial
1575,Síndrome de piernas inquietas
1576,Eritema nodoso part
1577,"Grupo sanguíneo materno: A, Rh: Positivo"
1578,quiste ovario izq
1579,rehidratación
1580,Ateromatosis calcificada
1581,fecalomas
1582,Convulsiones febriles simples
1583,Trastorno Ansiedad Generalizada
1584,prurigo
1585,laringuectomia
1586,IMC 35
1587,Desbridamiento muslo derecho
1588,amniocentesis
1589,Bronquiectasias
1590,dermatitis atopica parto
1591,PÉRDIDA DE BIENESTAR FETAL
1592,42 semanas
1593,Miopía
1594,A. reumatoide
1595,Alergia aspirina
1596,20 semanas
1597,prótesis cadera
1598,Anexectomía izquierda
1599,PORTADOR DE ESTREPTOCOCO GRUPO B
1600,deformidad dentofacial
1601,ECO-ABDOMINAL
1602,Punción folicular
1603,Desgarro perineal de 1º grado
1604,Adenitis mesentérica
1605,Ateromatosis calcificada aortoilíaca
1606,hepaticas
1607,sangrado uterino anómalo
1608,N06.0
1609,HPV parto
1610,adenopatía supraclavicular
1611,anexectomía bilateral lap
1612,engrosamiento endometrial
1613,IAM hsitoria
1614,COLECISTECTOMIA LAPARASCÓPICA
1615,Hashimoto part
1616,amputación supracondilea izquierda
1617,polipo cervix parto
1618,Hipertensión Insuficiencia cardíaca
1619,Tc de Craneo
1620,41 setmanes
1621,Policitemia vera
1622,Amniorexis
1623,PROLAPSO ÚTERO
1624,Exantema viral
1625,Síndrome emético
1626,linfangioma quístico en apex pulmonar derecho
1627,Aguas TEÑIDAS
1628,ADHESIOLISIS
1629,Neoplasia endometrial
1630,atrofia Vagina
1631,Cesárea rn
1632,40 + 4 SG
1633,ne sng
1634,Fibromialgia part
1635,Neumonia
1636,Fracaso de Inducción
1637,Problema social grave
1638,histerectomia
1639,Historia de AIT
1640,biopsia Colon transverso
1641,desgarro vaginal grado I
1642,Nefroureterectomia derecha
1643,disúria
1644,ALERGIA AINES
1645,Epilepsia generalizada
1646,utero septo
1647,Colelitiasi
1648,Lesión vesical
1649,íleo paralítico postquirurgico
1650,Neoplasia de ovario
1651,Claudicación intermitente
1652,s. antifosfolípido
1653,Hipertiroidismo
1654,EXPAnSOR mama izquierda
1655,GSRh:A positivo
1656,Transaminitis
1657,Síndrome de intestino corto
1658,G93.2
1659,E16.0
1660,histerectomía vaginal
1661,DIARREA
1662,Útero bicorne parto
1663,Obeso
1664,Pólipo endometrio
1665,Deshidratació rn
1666,V12.52
1667,SINTROM
1668,retirada cateter DOBLE J IZQ
1669,SÍNDROME DE HIPERESTIMULACIÓN OVÁRICA
1670,diu
1671,gemelar podálica
1672,Charcot Marie-Tooth parto
1673,Ecografía Tv:
1674,fumadora part
1675,Eco obst
1676,ENGROSAMIENTO ENDOMETRIAL
1677,Madden izq
1678,Abdominalgia en gestante
1679,Coxartrosis bilateral
1680,hta
1681,TC abd
1682,peritonectomia
1683,retraso psicomotor
1684,anemia microcitica e hipocromica
1685,válvula de derivación ventriculoperitoneal
1686,histerectomia abdominal 2
1687,Sarcoidosis
1688,Flutter
1689,Hemodiálisis
1690,OMS bilateral
1691,Episotomía
1692,0 positivo
1693,SAOS
1694,diabética gestacional
1695,patada
1696,aneurisma cerebral
1697,hipercolesterolèmia
1698,34
1699,pródromos
1700,fibroma
1701,neumonia
1702,micosis fungoide
1703,conizacion
1704,transversa
1705,Acúfenos
1706,coledocolitiasi
1707,estenosis Mitral
1708,38sg
1709,Convulsions febrils complexes
1710,hernioplastia umbilical malla
1711,Bricker
1712,colapso pulmonar
1713,Alergia Yodo.
1714,H70.001
1715,Historia de ITUs de repetición
1716,mastectomía radical modificada
1717,Hipernatremia
1718,historia neoplasia renal
1719,Fumadora 2t
1720,SALPINGUECTOMÍA BILATERAL VIA LAPAROSCOPICA
1721,Hipotiroidismo part
1722,Infección urinaria
1723,gastritis
1724,liquido teñido
1725,37 semanas
1726,hipotroidismo part
1727,PTI part
1728,24+6 semanas
1729,gastritis parto
1730,Síndrome de Apert
1731,pneumònia bacteriana
1732,FRACTURA BASICERVICAL FEMUR IZQUIERDO
1733,Ecocardiograma
1734,Derrame pericardico cronico
1735,Listesis L4-L5.
1736,Adenopatía cervical
1737,bronquiolitis aguda vrs
1738,Fumadora part
1739,Carcinoma ductal infiltrante mtx
1740,GRUP: A +
1741,qT
1742,Meningitis secuela
1743,odinofagia
1744,rt
1745,40+1semanas
1746,Exeresis piel nasal
1747,NEFROPATIA DIABETICA
1748,ANEXECTOMÍA IZQUIERDA POR LAPAROSCOPIA
1749,lavados gástrica
1750,trasplante de córnea
1751,septoplastia endoscópica
1752,Legrado Aborto
1753,Presbiacúsia
1754,Desgarro I.
1755,hipercolesterolemia part
1756,quemadura 3 mano izquierda
1757,Fallo inducción
1758,Portador DAI
1759,Desgarro 1
1760,Hipovitaminosis D
1761,Biopsia medula osea
1762,HISTERECTOMÍA TOTAL laparoscopica
1763,Escolisis
1764,mioclonia
1765,retenció urinària
1766,linfadenectomía paraaórtica
1767,Hipotiroidismo getacional
1768,Diverticulosis sigmoidea
1769,fumadora puerperio
1770,Aguas meconiales
1771,Desgarro grad 2
1772,vaccum
1773,NEOPLASIA VESICAL
1774,LINFADENECTOMIA AXILAR IZDA
1775,leucocitosi part
1776,rectorragia
1777,ASMA parto
1778,trapezectomia izq
1779,Hipertension parto
1780,PARTO
1781,antiobioterapia
1782,H. hiato
1783,aborto completo
1784,Enteritis rádica
1785,rao posparto
1786,Osteopenia
1787,Vacuna
1788,Rosácea parto
1789,esclerosis múltiple parto
1790,miopia parto
1791,anèmia 2t
1792,Anemia pp
1793,hashimoto parto
1794,TAC craneofacial
1795,Sd nefrótico
1796,hiperkalemia
1797,Estenosis esofágica
1798,HISTEROSCOPIA QUIRURGICA
1799,INHIBICIÓN DE LA LACTANCIA
1800,LEGRADO OBSTÉTRICO
1801,38+4 semanas
1802,TRASTORN DEPRESSIU
1803,stent fármacoactivo
1804,parto 41 semanas rn
1805,GsrH A positivo
1806,Hallux Valgus pie izquierdo
1807,pieloplastia
1808,ne sng
1809,Alopecia androgénica
1810,hipotiroidismo part
1811,FIV
1812,Síndrome metabólico parto
1813,Insuficiencia Renal Crónica estadio III
1814,Alergia Tinte
1815,Desgarro perineal de 1º grado
1816,Rx toraco abdominal
1817,8 sg
1818,Hipotiroidismo Parto
1819,25 sem
1820,enteropatía
1821,itu part
1822,feto
1823,deshidratada
1824,27 semnaas
1825,enfermedad de dos vasos
1826,ESTERILIZACIÓN
1827,Miopia magna parto
1828,G12.0
1829,Pirazolonas
1830,SAG positivo
1831,Reposición hidroelectrolítica
1832,tumorectomia mama d
1833,Colitis ulcerosa parto
1834,absceso de glándula de bartholino
1835,Metrorragia III trimestre
1836,Alzheimer
1837,HTA gestacional parto
1838,Biopsia hepática
1839,:A positivo
1840,ligadura tubárica
1841,punción folicular
1842,les parto
1843,FORAMINOTOMÍA
1844,Desgarro: II
1845,adrenalina IM
1846,historia linfoma
1847,Déficit vit B12 part
1848,S. agalactiae
1849,absceso vulvar
1850,itu posparto
1851,Epilepsia focal parto
1852,0 Positivo
1853,HTA. ERC icc
1854,HTA iRC 5 icc
1855,salpinguectomia geu izq lap
1856,Hipertensión IRC
1857,déficit factor XIII parto
1858,"Fallida respiratòria aguda, amb hipòxia"
1859,déficit de Acil-CoA deshidrogenasa de cadena media
1860,asma parto
1861,dehiscencia herida
1862,CONIZACIÓN CERVICAL CON ASA DE DIATERMIA
1863,Megaurèter
1864,rcfi radio izquierdo
1865,Nasofibrolaringoscopia
1866,Una circular
1867,Institucionalizada
1868,Adenoflegmo
1869,Epicondilitis
1870,penicilina
1871,Cefalea crónica
1872,distócico 2
1873,fluidoterapia
1874,desproporción pelvico cefálica
1875,Miomectomía por laparoscopia
1876,Miocardiopatia
1877,Antibiótico
1878,PTR rodilla derecha
1879,GC
1880,CMV
1881,MASTECTOMÍA IZQUIERDA
1882,ANEXECTOMÍA DERECHA lap
1883,Grupo y Rh materno: A +
1884,Abdominalgia inespecifica
1885,paladar fes
1886,ideas autolíticas
1887,O positivo.
1888,gastrostomía
1889,Alergica a sulfamidas
1890,b positivo
1891,Obesitat morbida
1892,Ecografia abdomina
1893,fumadora puerperio
1894,adhesiolisis ovari
1895,Policitemia
1896,Vitiligo
1897,mioma anteparto
1898,RPM
1899,CARCINOMA DUCTAL INFILTRANTE DE MAMA DERECHA
1900,vaginitis
1901,foraminotomía
1902,Esteatosis hepatica
1903,HEMORROIDE
1904,Artrosis
1905,Proteus mirabilis
1906,anticoagulante
1907,sangrado postparto
1908,Enol ocasional
1909,Disfàgia orofaríngia
1910,DGA1
1911,Eco doppler eeii
1912,fuamdora 2t
1913,parto gemelos
1914,Litiasis renal izquierda
1915,celiaca parto
1916,Historia de Carcinoma renal
1917,Acidosis
1918,esófago de Barrett
1919,carcinoma intraductal
1920,K. Pneumoniae
1921,estancamiento pondoestatural
1922,SAG : Positivo
1923,cataratas
1924,Gammagrafía pulmon
1925,Retraso de crecimiento intrauterino
1926,anemia 2
1927,35+2 semanas
1928,mtx ganglionar cervical
1929,FRACTURAS COSTALES MÚLTIPLES IZQUIERDAS
1930,colestasi
1931,hipotir part
1932,Escleros multiple parto
1933,paraparesia
1934,punción dural
1935,Covid19 negativo
1936,Síndrome de Apnea-Hipopnea del Sueño grave
1937,NEOPLASIA MALIGNA DE ENDOCERVIX
1938,HISTERECTOMÏA TOTAL
1939,accidente
1940,postquimioterapia
1941,poliquistosis HEPÁTICA
1942,reflujo gastro-esofágico
1943,Cardiopatia isquèmica crònica
1944,Hipercolesterolemia parto
1945,Ferinject
1946,MASTECTOMIA bilateral
1947,Grupo A +
1948,bronquitis crónica
1949,Transtorono de ansiedad
1950,Insuficiencia renal crónica
1951,Chagas parto
1952,Adenomectomía retropúbica
1953,Carcinoma Ductal Infiltrante
1954,GS: O Rh positivo
1955,deficit proteina s part
1956,reposición hidroelectrolítica
1957,ca ovari
1958,Hipotiroidisme part
1959,RECIEN NACIDO
1960,Mioma
1961,asma part
1962,DIVERTICULITIS AGUDA
1963,Esquizofrenia
1964,hernia inguinal derecha
1965,GS: B positiu
1966,ICTUS ACM IZQUIERDA
1967,páncreas divisum
1968,40 + 3
1969,V50.42
1970,Epoc aguditzat
1971,exfumadora
1972,carcinoma coloide
1973,vulvectomia
1974,Carcinoma ovario bilateral
1975,Fibromas
1976,derrame pericárdico
1977,reside sola
1978,monorrena qx
1979,40 +0 SG
1980,biopsia renal izq
1981,estenosis de uretra
1982,POLIPOSIS NASOSINUSAL
1983,TVP femoro-poplitea izq
1984,gemelar BI-BI
1985,Historia de paratiroides
1986,EPILEPSIA PARCIAL
1987,qt historia
1988,desgarro perineal de segundo grado
1989,feto grande para edad getacional
1990,Diabetes Gestacional
1991,AMENAZA DE PARTO PREMATURO
1992,sangre oculta en heces
1993,18 sem
1994,fibroleiomioma
1995,kiwi
1996,linfadenectomia pélvia
1997,Histerectomía vaginal
1998,Colitis ulcerosa PARTO
1999,DCR OI
2000,cesáreas anteriores
2001,Grupo sanguíneo materno: A+
2002,Colestasis gravídica
2003,estafilorrafia
2004,Diabetes insípida
2005,GS O negativo
2006,varices posparto
2007,Madre RH negativo
2008,Emfisema
2009,Fibromialgia
2010,EXTRACCIÓN ESSURE
2011,otalgia derecha
2012,trombocitopenia parto
2013,ile
2014,obesidad puerperal
2015,fibrilación auricular crónica
2016,INSTILACIÓN PERIOPERATORIA DE MMC
2017,40.5 semanas
2018,Alérgica a penicilina
2019,Metástasis pulmonar bilateral
2020,salpingitis aguda
2021,Oclusión intestinal
2022,trasplante renal
2023,neoplasia mamaria bilateral
2024,csi
2025,ferinjet
2026,Intolerància a la lactosa
2027,HISTERECTOMIA total LAPAROSCÓPICA
2028,multigravida anteparto
2029,alergia polen
2030,antibiticoterapia
2031,Adherencia parto
2032,Canalització via perifèrica
2033,Historia de traumatismo craneoencefalico
2034,Trastorno adaptativo
2035,distócia
2036,Desnutrici
2037,Hipotiroisimo parto
2038,neoplasia mamaria der
2039,procidencia de cordón
2040,N15.9
2041,rinovirus
2042,Convulsion febril
2043,recién nacido
2044,TAC cerebral
2045,ECO testicular
2046,NST patológico
2047,HISTERECTOMIA TOTAL lap
2048,VIN III
2049,endometriosis
2050,tumorectomía mamaria derecha
2051,Anorexia nerviosa parto
2052,Intolerancia a la lactosa parto
2053,ECO abdomen
2054,Condromalacia rotuliana bilateral
2055,QT
2056,obesidad anteparto
2057,fractura cranial
2058,Anexectomia bilateral laparoscópica
2059,Rx abdomen
2060,anemia macrocitica por deficit de folato
2061,colon irritable parto
2062,Mastitis crónica
2063,cerclaje cervical
2064,neoplasia de mama derecha
2065,etilismo
2066,DMAE
2067,Charcot Marie-Tooth parto
2068,weil izquierdo
2069,hTA gestacional anteparto
2070,esplenomegàlia
2071,testes en ascensor
2072,SNG
2073,estenosis carotidea bilateral
2074,torticollis congènita
2075,Salbutamol
2076,diabetes gestacional ANTEPARTO
2077,Ileo paralitico qx
2078,doble anexectomia lap
2079,Hepatitis C crónica
2080,neumonía
2081,TUMORECTOMIA
2082,colelitiasis
2083,COVID: Negativo
2084,HERNIA UMBILICAL
2085,GEU tubárico
2086,asma 3t
2087,hta irc
2088,Ecografía cervical
2089,carcinoma endometrioide
2090,Colecistitis aguda colelitias
2091,Cosanguinidad
2092,Fumadora parto
2093,ESTENOSIS esofágica
2094,Colestasis parto
2095,Hipotiroidismo PARTO
2096,Prolapse rectal
2097,ulcus duodenal
2098,Sd ansioso depresivo
2099,rpbf
2100,quiste paraovárico derecho
2101,TPSV
2102,CoV2 historia
2103,h avc
2104,Cistoadenoma seroso de ovario bilateral
2105,OXITÓCICA
2106,poliposis nasal
2107,BSGC
2108,Faringitis crónica
2109,DESVIACION SEPTAL
2110,desgarro grado 2º
2111,turbinoplastia
2112,VMNI
2113,40 +6
2114,Litiasis renal parto
2115,micoplasma
2116,vce
2117,caquexia
2118,FRACASO DE INDUCCION
2119,hpv
2120,O2 domiciliario
2121,Sangrado pp
2122,Colestasis
2123,ca de endometrio
2124,historia Ca mama
2125,o negativo
2126,Dexametasona
2127,Mioma anteparto
2128,TAC toraco
2129,CIN I parto
2130,Parto 41 semanas rn
2131,Ferroterapia
2132,Epicondilitis codo derecho
2133,ASma
2134,Convulsions febrils atípiques
2135,MICROTIA
2136,tep
2137,"Trastorno Esquizoafectivo, tipo bipolar"
2138,Alcohol ocasional
2139,cesareas anteriores
2140,Hepatopatia crónica
2141,Microcefàlia
2142,sifilis parto
2143,epidural
2144,Sobreinfección respiratoria
2145,- D.Mellitus
2146,Aborto tardío
2147,NEOPLASIA MALIGNA DE OVARIO DERECHO
2148,extraccion catarata izquierda
2149,Hipertension
2150,diabetes gestacional rn
2151,v148
2152,itu e.coli
2153,Linfadenectomía pélvica
2154,Bicitopenia
2155,Asma parto
2156,mioma
2157,urbason
2158,dificultad respiratoria rn
2159,TRASTORNO ANSIOSO DEPRESIVO
2160,antibótica
2161,prednisona
2162,Divertículos duodenal
2163,Dolor y distensión abdominal
2164,hiperplasia benigna de próstata
2165,Hipertiroidismo parto
2166,hematoma en herida quirúrgica
2167,Angor pectoris
2168,plasma
2169,maduracion pulmonar
2170,Staphylococcus epidermidis
2171,EA
2172,anticoagulado
2173,Crisis comiciales
2174,anexectomía bilateral por laparoscopia
2175,acné conglobata
2176,Escoliosis idiopática
2177,part prematur
2178,hemorroides internas
2179,hiperinsulinismo congénito
2180,Carcinoma Seroso
2181,enterobacter cloacae
2182,BAV completo
2183,podàlica 1
2184,herpangina
2185,neuralgia del trigemino
2186,Nefrolitiasis izquierda
2187,Migraña con aura
2188,eco doppler tsa
2189,laceraciones en labios
2190,Prolapso de cordon
2191,tumorectomía mamam derecha
2192,fumadora part
2193,DRENAJE DE ABSCESO DE MAMA IZQUIERDA
2194,Gardnerella vaginalis
2195,historia paro cardiaco
2196,Febricular part
2197,lavados vesicales
2198,Óbito fetal
2199,Asma part
2200,Alérgica a penicilinas
2201,vomitos
2202,Ecografia abdominal
2203,VHC+
2204,Fibroadenoma mama derecha
2205,Apnea Obstructiva del sueño
2206,Esofagitis eosinófila
2207,IM ia
2208,Pseudomonas
2209,Grupo A +.
2210,febre 2
2211,naloxona
2212,adenocarcinoma mucinoso
2213,o30042
2214,Miopia parto
2215,Hipotiroidismo
2216,Mastectomia total izq
2217,linfadenectomia pelvica
2218,adenitis cervical
2219,hernia hiato
2220,41 sem
2221,Convulsión febril tipica
2222,Padres separados
2223,migraña parto
2224,Broncoaspiración
2225,Útero bicorne parto
2226,taquicardia parto
2227,Distrofia muscular de Thomsen
2228,Brucelosis historia
2229,adenocarcinoma endometrial
2230,Escoliosis
2231,QUISTE ANEXIAL IZQUIERDO
2232,Pielonefritis aguda rn
2233,bronquitis rinovirus
2234,parto 41 semanas
2235,ABSCESO DE MAMA DERECHA
2236,retinopatía diabética
2237,foramen oval
2238,intubación
2239,COLOSTOMÍA
2240,Traqueostomizada
2241,rao posparto
2242,DISLIPEMIAS
